Entity,Code,Year,Continent,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)"
El Salvador,SLV,,,2020-06-14,0.371,tests performed,15.52729
El Salvador,SLV,,,2020-06-15,0.373,tests performed,15.90171
El Salvador,SLV,,,2020-06-16,0.375,tests performed,16.51843
El Salvador,SLV,,,2020-06-17,0.377,tests performed,17.44357
El Salvador,SLV,,,2020-06-18,0.376,tests performed,18.21443
El Salvador,SLV,,,2020-06-19,0.376,tests performed,18.67686
El Salvador,SLV,,,2020-06-20,0.376,tests performed,19.20543
El Salvador,SLV,,,2020-06-21,0.377,tests performed,19.95429
El Salvador,SLV,,,2020-06-22,0.377,tests performed,21.62829
El Salvador,SLV,,,2020-06-23,0.376,tests performed,22.72957
El Salvador,SLV,,,2020-06-24,0.377,tests performed,23.87486
El Salvador,SLV,,,2020-06-25,0.378,tests performed,25.02014
El Salvador,SLV,,,2020-06-26,0.381,tests performed,26.16543
El Salvador,SLV,,,2020-06-27,0.383,tests performed,27.575
El Salvador,SLV,,,2020-06-28,0.382,tests performed,28.80843
El Salvador,SLV,,,2020-06-29,0.383,tests performed,30.06371
El Salvador,SLV,,,2020-06-30,0.383,tests performed,32.26614
El Salvador,SLV,,,2020-07-01,0.382,tests performed,34.93114
El Salvador,SLV,,,2020-07-02,0.381,tests performed,36.64914
El Salvador,SLV,,,2020-07-03,0.378,tests performed,38.54329
El Salvador,SLV,,,2020-07-04,0.377,tests performed,39.20414
El Salvador,SLV,,,2020-07-05,0.378,tests performed,40.59171
El Salvador,SLV,,,2020-07-06,0.378,tests performed,40.834
El Salvador,SLV,,,2020-07-07,0.379,tests performed,41.16443
El Salvador,SLV,,,2020-07-08,0.38,tests performed,40.30543
El Salvador,SLV,,,2020-07-09,0.381,tests performed,40.61371
El Salvador,SLV,,,2020-07-10,0.381,tests performed,41.29657
El Salvador,SLV,,,2020-07-11,0.381,tests performed,41.49471
El Salvador,SLV,,,2020-07-12,0.381,tests performed,41.781
El Salvador,SLV,,,2020-07-13,0.381,tests performed,42.97043
El Salvador,SLV,,,2020-07-14,0.381,tests performed,43.96143
El Salvador,SLV,,,2020-07-15,0.381,tests performed,45.78943
El Salvador,SLV,,,2020-07-16,0.381,tests performed,46.53829
El Salvador,SLV,,,2020-07-17,0.381,tests performed,45.481
El Salvador,SLV,,,2020-07-18,0.38,tests performed,46.62629
El Salvador,SLV,,,2020-07-19,0.38,tests performed,47.83771
El Salvador,SLV,,,2020-07-20,0.381,tests performed,49.09314
El Salvador,SLV,,,2020-07-21,0.381,tests performed,50.19443
El Salvador,SLV,,,2020-07-22,0.38,tests performed,51.31771
El Salvador,SLV,,,2020-07-23,0.379,tests performed,53.3
El Salvador,SLV,,,2020-07-24,0.38,tests performed,56.93414
El Salvador,SLV,,,2020-07-25,0.38,tests performed,59.75329
El Salvador,SLV,,,2020-07-26,0.381,tests performed,61.317
El Salvador,SLV,,,2020-07-27,0.38,tests performed,62.286
El Salvador,SLV,,,2020-07-28,0.378,tests performed,63.07886
El Salvador,SLV,,,2020-07-29,0.377,tests performed,63.123
El Salvador,SLV,,,2020-07-30,0.376,tests performed,62.83657
El Salvador,SLV,,,2020-07-31,0.376,tests performed,62.55029
El Salvador,SLV,,,2020-08-01,0.377,tests performed,62.30814
El Salvador,SLV,,,2020-08-02,0.377,tests performed,62.06586
El Salvador,SLV,,,2020-08-03,0.377,tests performed,61.84571
El Salvador,SLV,,,2020-08-04,0.378,tests performed,62.022
El Salvador,SLV,,,2020-08-05,0.379,tests performed,62.991
El Salvador,SLV,,,2020-08-06,0.38,tests performed,63.784
El Salvador,SLV,,,2020-08-07,0.381,tests performed,64.13643
El Salvador,SLV,,,2020-08-08,0.381,tests performed,64.48871
El Salvador,SLV,,,2020-08-09,0.381,tests performed,65.52386
El Salvador,SLV,,,2020-08-10,0.381,tests performed,66.71314
El Salvador,SLV,,,2020-08-11,0.38,tests performed,66.22857
El Salvador,SLV,,,2020-08-12,0.382,tests performed,64.819
El Salvador,SLV,,,2020-08-13,0.382,tests performed,63.14514
El Salvador,SLV,,,2020-08-14,0.382,tests performed,61.00871
El Salvador,SLV,,,2020-08-15,0.381,tests performed,58.16757
El Salvador,SLV,,,2020-08-16,0.382,tests performed,54.81986
El Salvador,SLV,,,2020-08-17,0.381,tests performed,51.11971
El Salvador,SLV,,,2020-08-18,0.382,tests performed,48.30057
El Salvador,SLV,,,2020-08-19,0.38,tests performed,45.65757
El Salvador,SLV,,,2020-08-20,0.38,tests performed,43.411
El Salvador,SLV,,,2020-08-21,0.379,tests performed,41.53886
El Salvador,SLV,,,2020-08-22,0.379,tests performed,39.66671
El Salvador,SLV,,,2020-08-23,0.378,tests performed,37.66243
El Salvador,SLV,,,2020-08-24,0.377,tests performed,35.63614
El Salvador,SLV,,,2020-08-25,0.377,tests performed,33.56571
El Salvador,SLV,,,2020-08-26,0.378,tests performed,31.34129
El Salvador,SLV,,,2020-08-27,0.38,tests performed,29.07271
El Salvador,SLV,,,2020-08-28,0.379,tests performed,26.76014
El Salvador,SLV,,,2020-08-29,0.378,tests performed,24.60171
El Salvador,SLV,,,2020-08-30,0.379,tests performed,22.31114
El Salvador,SLV,,,2020-08-31,0.381,tests performed,20.21871
El Salvador,SLV,,,2020-09-01,0.38,tests performed,18.36871
El Salvador,SLV,,,2020-09-02,0.381,tests performed,16.827
El Salvador,SLV,,,2020-09-03,0.38,tests performed,15.76986
El Salvador,SLV,,,2020-09-04,0.381,tests performed,15.065
El Salvador,SLV,,,2020-09-05,0.382,tests performed,14.73471
El Salvador,SLV,,,2020-09-06,0.382,tests performed,14.82286
El Salvador,SLV,,,2020-09-07,0.381,tests performed,15.06514
El Salvador,SLV,,,2020-09-08,0.38,tests performed,15.21929
El Salvador,SLV,,,2020-09-09,0.379,tests performed,15.37343
El Salvador,SLV,,,2020-09-10,0.378,tests performed,15.15314
El Salvador,SLV,,,2020-09-11,0.379,tests performed,14.84486
El Salvador,SLV,,,2020-09-12,0.379,tests performed,14.20614
El Salvador,SLV,,,2020-09-13,0.38,tests performed,13.65543
El Salvador,SLV,,,2020-09-14,0.381,tests performed,13.12686
El Salvador,SLV,,,2020-09-15,0.382,tests performed,12.70843
El Salvador,SLV,,,2020-09-16,0.381,tests performed,12.356
El Salvador,SLV,,,2020-09-17,0.382,tests performed,12.356
El Salvador,SLV,,,2020-09-18,0.377,tests performed,12.62029
El Salvador,SLV,,,2020-09-19,0.376,tests performed,12.70829
El Salvador,SLV,,,2020-09-20,0.397,tests performed,13.76557
El Salvador,SLV,,,2020-09-21,0.419,tests performed,17.37757
El Salvador,SLV,,,2020-09-22,0.439,tests performed,19.07343
El Salvador,SLV,,,2020-09-23,0.462,tests performed,17.42157
El Salvador,SLV,,,2020-09-24,0.529,tests performed,20.96757
El Salvador,SLV,,,2020-09-25,0.533,tests performed,23.54443
El Salvador,SLV,,,2020-09-26,0.532,tests performed,21.73843
El Salvador,SLV,,,2020-09-27,0.509,tests performed,23.72057
El Salvador,SLV,,,2020-09-28,0.486,tests performed,22.267
El Salvador,SLV,,,2020-09-29,0.465,tests performed,22.61943
El Salvador,SLV,,,2020-09-30,0.443,tests performed,24.73386
El Salvador,SLV,,,2020-10-01,0.376,tests performed,21.45214
El Salvador,SLV,,,2020-10-02,0.377,tests performed,16.73886
El Salvador,SLV,,,2020-10-03,0.378,tests performed,20.76943
El Salvador,SLV,,,2020-10-04,0.378,tests performed,18.06043
El Salvador,SLV,,,2020-10-05,0.378,tests performed,16.07814
El Salvador,SLV,,,2020-10-06,0.377,tests performed,14.38214
El Salvador,SLV,,,2020-10-07,0.375,tests performed,14.53629
El Salvador,SLV,,,2020-10-08,0.375,tests performed,14.69043
El Salvador,SLV,,,2020-10-09,0.375,tests performed,17.09114
El Salvador,SLV,,,2020-10-10,0.376,tests performed,13.06057
El Salvador,SLV,,,2020-10-11,0.376,tests performed,16.43029
El Salvador,SLV,,,2020-10-12,0.376,tests performed,14.47014
El Salvador,SLV,,,2020-10-13,0.376,tests performed,18.63286
El Salvador,SLV,,,2020-10-14,0.378,tests performed,22.66343
El Salvador,SLV,,,2020-10-15,0.444,tests performed,26.84814
El Salvador,SLV,,,2020-10-16,0.465,tests performed,28.94043
El Salvador,SLV,,,2020-10-17,0.464,tests performed,33.14714
El Salvador,SLV,,,2020-10-18,0.464,tests performed,32.37629
El Salvador,SLV,,,2020-10-19,0.465,tests performed,32.37629
El Salvador,SLV,,,2020-10-20,0.466,tests performed,32.927
El Salvador,SLV,,,2020-10-21,0.466,tests performed,29.82143
El Salvador,SLV,,,2020-10-22,0.401,tests performed,26.45171
El Salvador,SLV,,,2020-10-23,0.378,tests performed,25.46071
El Salvador,SLV,,,2020-10-24,0.378,tests performed,24.866
El Salvador,SLV,,,2020-10-25,0.379,tests performed,20.24086
El Salvador,SLV,,,2020-10-26,0.379,tests performed,27.72929
El Salvador,SLV,,,2020-10-27,0.379,tests performed,20.92357
El Salvador,SLV,,,2020-10-28,0.378,tests performed,17.73
El Salvador,SLV,,,2020-10-29,0.379,tests performed,26.05529
El Salvador,SLV,,,2020-10-30,0.378,tests performed,22.55329
El Salvador,SLV,,,2020-10-31,0.378,tests performed,18.94129
El Salvador,SLV,,,2020-11-01,0.377,tests performed,31.49543
El Salvador,SLV,,,2020-11-02,0.376,tests performed,24.007
El Salvador,SLV,,,2020-11-03,0.373,tests performed,24.007
El Salvador,SLV,,,2020-11-04,0.372,tests performed,24.007
El Salvador,SLV,,,2020-11-05,0.371,tests performed,29.44714
El Salvador,SLV,,,2020-11-06,0.372,tests performed,33.49971
El Salvador,SLV,,,2020-11-07,0.373,tests performed,37.44214
El Salvador,SLV,,,2020-11-08,0.372,tests performed,24.888
El Salvador,SLV,,,2020-11-09,0.374,tests performed,24.888
El Salvador,SLV,,,2020-11-10,0.376,tests performed,24.888
El Salvador,SLV,,,2020-11-11,0.378,tests performed,24.888
El Salvador,SLV,,,2020-11-12,0.378,tests performed,27.487
El Salvador,SLV,,,2020-11-13,0.377,tests performed,27.06857
El Salvador,SLV,,,2020-11-14,0.377,tests performed,26.71614
El Salvador,SLV,,,2020-11-15,0.377,tests performed,26.71614
El Salvador,SLV,,,2020-11-16,0.377,tests performed,33.56586
El Salvador,SLV,,,2020-11-17,0.377,tests performed,33.56586
El Salvador,SLV,,,2020-11-18,0.377,tests performed,40.08514
El Salvador,SLV,,,2020-11-19,0.377,tests performed,23.76471
El Salvador,SLV,,,2020-11-20,0.378,tests performed,23.236
El Salvador,SLV,,,2020-11-21,0.378,tests performed,19.646
El Salvador,SLV,,,2020-11-22,0.381,tests performed,26.51771
El Salvador,SLV,,,2020-11-23,0.384,tests performed,19.668
El Salvador,SLV,,,2020-11-24,0.386,tests performed,26.76
El Salvador,SLV,,,2020-11-25,0.389,tests performed,20.24071
El Salvador,SLV,,,2020-11-26,0.392,tests performed,17.06914
El Salvador,SLV,,,2020-11-27,0.395,tests performed,25.43857
El Salvador,SLV,,,2020-11-28,0.397,tests performed,25.43857
El Salvador,SLV,,,2020-11-29,0.397,tests performed,18.56686
El Salvador,SLV,,,2020-11-30,0.397,tests performed,18.56686
El Salvador,SLV,,,2020-12-01,0.395,tests performed,27.44286
El Salvador,SLV,,,2020-12-02,0.392,tests performed,27.44286
El Salvador,SLV,,,2020-12-03,0.39,tests performed,27.44286
El Salvador,SLV,,,2020-12-04,0.387,tests performed,28.91857
El Salvador,SLV,,,2020-12-05,0.384,tests performed,28.91857
El Salvador,SLV,,,2020-12-06,0.381,tests performed,38.01486
El Salvador,SLV,,,2020-12-07,0.378,tests performed,42.72814
El Salvador,SLV,,,2020-12-08,0.378,tests performed,31.29729
El Salvador,SLV,,,2020-12-09,0.379,tests performed,35.482
El Salvador,SLV,,,2020-12-10,0.379,tests performed,35.482
El Salvador,SLV,,,2020-12-11,0.379,tests performed,22.53143
El Salvador,SLV,,,2020-12-12,0.38,tests performed,36.91357
El Salvador,SLV,,,2020-12-13,0.381,tests performed,27.81729
El Salvador,SLV,,,2020-12-14,0.381,tests performed,33.808
El Salvador,SLV,,,2020-12-15,0.38,tests performed,34.82114
El Salvador,SLV,,,2020-12-16,0.38,tests performed,36.473
El Salvador,SLV,,,2020-12-17,0.38,tests performed,36.473
El Salvador,SLV,,,2020-12-18,0.381,tests performed,36.473
El Salvador,SLV,,,2020-12-19,0.381,tests performed,39.66657
El Salvador,SLV,,,2020-12-20,0.381,tests performed,45.87757
El Salvador,SLV,,,2020-12-21,0.382,tests performed,41.67086
El Salvador,SLV,,,2020-12-22,0.383,tests performed,36.12057
El Salvador,SLV,,,2020-12-23,0.383,tests performed,30.284
El Salvador,SLV,,,2020-12-24,,,48.939
El Salvador,SLV,,,2020-12-25,,,48.939
El Salvador,SLV,,,2020-12-26,,,31.36329
El Salvador,SLV,,,2020-12-27,,,25.15229
El Salvador,SLV,,,2020-12-28,,,36.18671
El Salvador,SLV,,,2020-12-29,,,36.18671
El Salvador,SLV,,,2020-12-30,,,48.19029
El Salvador,SLV,,,2020-12-31,,,29.53529
El Salvador,SLV,,,2021-01-01,,,29.53529
El Salvador,SLV,,,2021-01-02,,,29.53529
El Salvador,SLV,,,2021-01-03,,,48.10214
El Salvador,SLV,,,2021-01-04,,,36.82543
El Salvador,SLV,,,2021-01-05,,,42.728
El Salvador,SLV,,,2021-01-06,,,30.72443
El Salvador,SLV,,,2021-01-07,,,43.78514
El Salvador,SLV,,,2021-01-08,,,50.54671
El Salvador,SLV,,,2021-01-09,,,57.57257
El Salvador,SLV,,,2021-01-10,,,46.29586
El Salvador,SLV,,,2021-01-11,,,40.04086
El Salvador,SLV,,,2021-01-12,,,48.102
El Salvador,SLV,,,2021-01-13,,,48.102
El Salvador,SLV,,,2021-01-14,,,48.65257
El Salvador,SLV,,,2021-01-15,,,41.891
El Salvador,SLV,,,2021-01-16,,,48.67471
El Salvador,SLV,,,2021-01-17,,,41.38457
El Salvador,SLV,,,2021-01-18,,,55.76671
El Salvador,SLV,,,2021-01-19,,,41.803
El Salvador,SLV,,,2021-01-20,,,41.803
El Salvador,SLV,,,2021-01-21,,,49.13729
El Salvador,SLV,,,2021-01-22,,,55.39229
El Salvador,SLV,,,2021-01-23,,,41.58271
El Salvador,SLV,,,2021-01-24,,,53.60829
Equatorial Guinea,GNQ,2015,Africa,,,,
Equatorial Guinea,GNQ,,,2020-03-17,,,0.23767
Equatorial Guinea,GNQ,,,2020-03-18,,,0.71275
Equatorial Guinea,GNQ,,,2020-03-19,,,0.8554
Equatorial Guinea,GNQ,,,2020-03-20,,,0.71283
Equatorial Guinea,GNQ,,,2020-03-21,,,0.611
Equatorial Guinea,GNQ,,,2020-03-22,,,0.50914
Equatorial Guinea,GNQ,,,2020-03-23,,,0.81457
Equatorial Guinea,GNQ,,,2020-03-24,,,0.81457
Equatorial Guinea,GNQ,,,2020-03-25,,,0.50914
Equatorial Guinea,GNQ,,,2020-03-26,,,0.61086
Equatorial Guinea,GNQ,,,2020-03-27,,,0.61086
Equatorial Guinea,GNQ,,,2020-03-28,,,0.61086
Equatorial Guinea,GNQ,,,2020-03-29,,,0.61086
Equatorial Guinea,GNQ,,,2020-03-30,,,0.30543
Equatorial Guinea,GNQ,,,2020-03-31,,,0.30543
Equatorial Guinea,GNQ,,,2020-04-01,,,0.61086
Equatorial Guinea,GNQ,,,2020-04-02,,,0.30543
Equatorial Guinea,GNQ,,,2020-04-03,,,0.40729
Equatorial Guinea,GNQ,,,2020-04-04,,,0.40729
Equatorial Guinea,GNQ,,,2020-04-05,,,0.40729
Equatorial Guinea,GNQ,,,2020-04-06,,,0.40729
Equatorial Guinea,GNQ,,,2020-04-07,,,0.40729
Equatorial Guinea,GNQ,,,2020-04-08,,,0.30557
Equatorial Guinea,GNQ,,,2020-04-09,,,0.30557
Equatorial Guinea,GNQ,,,2020-04-10,,,0.20371
Equatorial Guinea,GNQ,,,2020-04-11,,,0.20371
Equatorial Guinea,GNQ,,,2020-04-12,,,0.50914
Equatorial Guinea,GNQ,,,2020-04-13,,,0.50914
Equatorial Guinea,GNQ,,,2020-04-14,,,2.54557
Equatorial Guinea,GNQ,,,2020-04-15,,,3.36014
Equatorial Guinea,GNQ,,,2020-04-16,,,3.36014
Equatorial Guinea,GNQ,,,2020-04-17,,,6.21114
Equatorial Guinea,GNQ,,,2020-04-18,,,6.21114
Equatorial Guinea,GNQ,,,2020-04-19,,,5.90571
Equatorial Guinea,GNQ,,,2020-04-20,,,5.90571
Equatorial Guinea,GNQ,,,2020-04-21,,,4.27657
Equatorial Guinea,GNQ,,,2020-04-22,,,3.36014
Equatorial Guinea,GNQ,,,2020-04-23,,,3.36014
Equatorial Guinea,GNQ,,,2020-04-24,,,13.74629
Equatorial Guinea,GNQ,,,2020-04-25,,,18.22657
Equatorial Guinea,GNQ,,,2020-04-26,,,18.22657
Equatorial Guinea,GNQ,,,2020-04-27,,,18.22657
Equatorial Guinea,GNQ,,,2020-04-28,,,23.62329
Equatorial Guinea,GNQ,,,2020-04-29,,,23.52143
Equatorial Guinea,GNQ,,,2020-04-30,,,23.52143
Equatorial Guinea,GNQ,,,2020-05-01,,,10.28429
Equatorial Guinea,GNQ,,,2020-05-02,,,5.804
Equatorial Guinea,GNQ,,,2020-05-03,,,5.804
Equatorial Guinea,GNQ,,,2020-05-04,,,5.804
Equatorial Guinea,GNQ,,,2020-05-05,,,0
Equatorial Guinea,GNQ,,,2020-05-06,,,12.62614
Equatorial Guinea,GNQ,,,2020-05-07,,,12.62614
Equatorial Guinea,GNQ,,,2020-05-08,,,12.62614
Equatorial Guinea,GNQ,,,2020-05-09,,,12.62614
Equatorial Guinea,GNQ,,,2020-05-10,,,12.62614
Equatorial Guinea,GNQ,,,2020-05-11,,,12.62614
Equatorial Guinea,GNQ,,,2020-05-12,,,12.62614
Equatorial Guinea,GNQ,,,2020-05-13,,,8.45143
Equatorial Guinea,GNQ,,,2020-05-14,,,14.66271
Equatorial Guinea,GNQ,,,2020-05-15,,,15.78271
Equatorial Guinea,GNQ,,,2020-05-16,,,15.78271
Equatorial Guinea,GNQ,,,2020-05-17,,,15.78271
Equatorial Guinea,GNQ,,,2020-05-18,,,28.51071
Equatorial Guinea,GNQ,,,2020-05-19,,,39.304
Equatorial Guinea,GNQ,,,2020-05-20,,,37.47114
Equatorial Guinea,GNQ,,,2020-05-21,,,32.58357
Equatorial Guinea,GNQ,,,2020-05-22,,,37.26757
Equatorial Guinea,GNQ,,,2020-05-23,,,37.26757
Equatorial Guinea,GNQ,,,2020-05-24,,,37.26757
Equatorial Guinea,GNQ,,,2020-05-25,,,32.991
Equatorial Guinea,GNQ,,,2020-05-26,,,22.19771
Equatorial Guinea,GNQ,,,2020-05-27,,,15.57914
Equatorial Guinea,GNQ,,,2020-05-28,,,14.25543
Equatorial Guinea,GNQ,,,2020-05-29,,,35.231
Equatorial Guinea,GNQ,,,2020-05-30,,,35.231
Equatorial Guinea,GNQ,,,2020-05-31,,,35.231
Equatorial Guinea,GNQ,,,2020-06-01,,,26.77957
Equatorial Guinea,GNQ,,,2020-06-02,,,26.77957
Equatorial Guinea,GNQ,,,2020-06-03,,,26.77957
Equatorial Guinea,GNQ,,,2020-06-04,,,26.77957
Equatorial Guinea,GNQ,,,2020-06-05,,,0
Equatorial Guinea,GNQ,,,2020-06-06,,,0
Equatorial Guinea,GNQ,,,2020-06-07,,,0
Equatorial Guinea,GNQ,,,2020-06-08,,,0
Equatorial Guinea,GNQ,,,2020-06-09,,,0
Equatorial Guinea,GNQ,,,2020-06-10,,,0
Equatorial Guinea,GNQ,,,2020-06-11,,,0
Equatorial Guinea,GNQ,,,2020-06-12,,,0
Equatorial Guinea,GNQ,,,2020-06-13,,,0
Equatorial Guinea,GNQ,,,2020-06-14,,,0
Equatorial Guinea,GNQ,,,2020-06-15,,,0
Equatorial Guinea,GNQ,,,2020-06-16,,,36.45286
Equatorial Guinea,GNQ,,,2020-06-17,,,36.45286
Equatorial Guinea,GNQ,,,2020-06-18,,,36.45286
Equatorial Guinea,GNQ,,,2020-06-19,,,36.45286
Equatorial Guinea,GNQ,,,2020-06-20,,,36.45286
Equatorial Guinea,GNQ,,,2020-06-21,,,36.45286
Equatorial Guinea,GNQ,,,2020-06-22,,,36.45286
Equatorial Guinea,GNQ,,,2020-06-23,,,0
Equatorial Guinea,GNQ,,,2020-06-24,,,0
Equatorial Guinea,GNQ,,,2020-06-25,,,34.31457
Equatorial Guinea,GNQ,,,2020-06-26,,,34.31457
Equatorial Guinea,GNQ,,,2020-06-27,,,34.31457
Equatorial Guinea,GNQ,,,2020-06-28,,,34.31457
Equatorial Guinea,GNQ,,,2020-06-29,,,34.31457
Equatorial Guinea,GNQ,,,2020-06-30,,,34.31457
Equatorial Guinea,GNQ,,,2020-07-01,,,34.31457
Equatorial Guinea,GNQ,,,2020-07-02,,,108.95143
Equatorial Guinea,GNQ,,,2020-07-03,,,108.95143
Equatorial Guinea,GNQ,,,2020-07-04,,,108.95143
Equatorial Guinea,GNQ,,,2020-07-05,,,108.95143
Equatorial Guinea,GNQ,,,2020-07-06,,,108.95143
Equatorial Guinea,GNQ,,,2020-07-07,,,108.95143
Equatorial Guinea,GNQ,,,2020-07-08,,,108.95143
Equatorial Guinea,GNQ,,,2020-07-09,,,0
Equatorial Guinea,GNQ,,,2020-07-10,,,0
Equatorial Guinea,GNQ,,,2020-07-11,,,0
Equatorial Guinea,GNQ,,,2020-07-12,,,0
Equatorial Guinea,GNQ,,,2020-07-13,,,0
Equatorial Guinea,GNQ,,,2020-07-14,,,0
Equatorial Guinea,GNQ,,,2020-07-15,,,0
Equatorial Guinea,GNQ,,,2020-07-16,,,0
Equatorial Guinea,GNQ,,,2020-07-17,,,0
Equatorial Guinea,GNQ,,,2020-07-18,,,0
Equatorial Guinea,GNQ,,,2020-07-19,,,0
Equatorial Guinea,GNQ,,,2020-07-20,,,0
Equatorial Guinea,GNQ,,,2020-07-21,,,0
Equatorial Guinea,GNQ,,,2020-07-22,,,0
Equatorial Guinea,GNQ,,,2020-07-23,,,0
Equatorial Guinea,GNQ,,,2020-07-24,,,0
Equatorial Guinea,GNQ,,,2020-07-25,,,0
Equatorial Guinea,GNQ,,,2020-07-26,,,0
Equatorial Guinea,GNQ,,,2020-07-27,,,0
Equatorial Guinea,GNQ,,,2020-07-28,,,0
Equatorial Guinea,GNQ,,,2020-07-29,,,0
Equatorial Guinea,GNQ,,,2020-07-30,,,0
Equatorial Guinea,GNQ,,,2020-07-31,,,178.19143
Equatorial Guinea,GNQ,,,2020-08-01,,,178.19143
Equatorial Guinea,GNQ,,,2020-08-02,,,178.19143
Equatorial Guinea,GNQ,,,2020-08-03,,,178.19143
Equatorial Guinea,GNQ,,,2020-08-04,,,178.19143
Equatorial Guinea,GNQ,,,2020-08-05,,,178.19143
Equatorial Guinea,GNQ,,,2020-08-06,,,178.19143
Equatorial Guinea,GNQ,,,2020-08-07,,,0
Equatorial Guinea,GNQ,,,2020-08-08,,,0
Equatorial Guinea,GNQ,,,2020-08-09,,,0
Equatorial Guinea,GNQ,,,2020-08-10,,,0
Equatorial Guinea,GNQ,,,2020-08-11,,,0
Equatorial Guinea,GNQ,,,2020-08-12,,,0
Equatorial Guinea,GNQ,,,2020-08-13,,,0
Equatorial Guinea,GNQ,,,2020-08-14,,,0
Equatorial Guinea,GNQ,,,2020-08-15,,,0
Equatorial Guinea,GNQ,,,2020-08-16,,,0
Equatorial Guinea,GNQ,,,2020-08-17,,,0
Equatorial Guinea,GNQ,,,2020-08-18,,,0
Equatorial Guinea,GNQ,,,2020-08-19,,,7.22943
Equatorial Guinea,GNQ,,,2020-08-20,,,7.22943
Equatorial Guinea,GNQ,,,2020-08-21,,,10.69143
Equatorial Guinea,GNQ,,,2020-08-22,,,10.69143
Equatorial Guinea,GNQ,,,2020-08-23,,,10.69143
Equatorial Guinea,GNQ,,,2020-08-24,,,10.69143
Equatorial Guinea,GNQ,,,2020-08-25,,,10.69143
Equatorial Guinea,GNQ,,,2020-08-26,,,3.66571
Equatorial Guinea,GNQ,,,2020-08-27,,,3.66571
Equatorial Guinea,GNQ,,,2020-08-28,,,1.52743
Equatorial Guinea,GNQ,,,2020-08-29,,,1.52743
Equatorial Guinea,GNQ,,,2020-08-30,,,1.52743
Equatorial Guinea,GNQ,,,2020-08-31,,,1.52743
Equatorial Guinea,GNQ,,,2020-09-01,,,3.97114
Equatorial Guinea,GNQ,,,2020-09-02,,,3.76743
Equatorial Guinea,GNQ,,,2020-09-03,,,3.76743
Equatorial Guinea,GNQ,,,2020-09-04,,,3.15643
Equatorial Guinea,GNQ,,,2020-09-05,,,3.15643
Equatorial Guinea,GNQ,,,2020-09-06,,,3.15643
Equatorial Guinea,GNQ,,,2020-09-07,,,4.48014
Equatorial Guinea,GNQ,,,2020-09-08,,,2.03643
Equatorial Guinea,GNQ,,,2020-09-09,,,2.54557
Equatorial Guinea,GNQ,,,2020-09-10,,,2.54557
Equatorial Guinea,GNQ,,,2020-09-11,,,2.44386
Equatorial Guinea,GNQ,,,2020-09-12,,,2.44386
Equatorial Guinea,GNQ,,,2020-09-13,,,2.44386
Equatorial Guinea,GNQ,,,2020-09-14,,,1.52743
Equatorial Guinea,GNQ,,,2020-09-15,,,1.52743
Equatorial Guinea,GNQ,,,2020-09-16,,,1.01829
Equatorial Guinea,GNQ,,,2020-09-17,,,1.222
Equatorial Guinea,GNQ,,,2020-09-18,,,0.611
Equatorial Guinea,GNQ,,,2020-09-19,,,0.611
Equatorial Guinea,GNQ,,,2020-09-20,,,0.611
Equatorial Guinea,GNQ,,,2020-09-21,,,0.20371
Equatorial Guinea,GNQ,,,2020-09-22,,,1.83286
Equatorial Guinea,GNQ,,,2020-09-23,,,1.83286
Equatorial Guinea,GNQ,,,2020-09-24,,,1.62914
Equatorial Guinea,GNQ,,,2020-09-25,,,1.62914
Equatorial Guinea,GNQ,,,2020-09-26,,,2.64743
Equatorial Guinea,GNQ,,,2020-09-27,,,2.64743
Equatorial Guinea,GNQ,,,2020-09-28,,,2.64743
Equatorial Guinea,GNQ,,,2020-09-29,,,1.222
Equatorial Guinea,GNQ,,,2020-09-30,,,1.222
Equatorial Guinea,GNQ,,,2020-10-01,,,2.74929
Equatorial Guinea,GNQ,,,2020-10-02,,,2.74929
Equatorial Guinea,GNQ,,,2020-10-03,,,1.731
Equatorial Guinea,GNQ,,,2020-10-04,,,1.731
Equatorial Guinea,GNQ,,,2020-10-05,,,1.731
Equatorial Guinea,GNQ,,,2020-10-06,,,2.24
Equatorial Guinea,GNQ,,,2020-10-07,,,2.24
Equatorial Guinea,GNQ,,,2020-10-08,,,1.731
Equatorial Guinea,GNQ,,,2020-10-09,,,1.83286
Equatorial Guinea,GNQ,,,2020-10-10,,,1.83286
Equatorial Guinea,GNQ,,,2020-10-11,,,1.83286
Equatorial Guinea,GNQ,,,2020-10-12,,,2.13829
Equatorial Guinea,GNQ,,,2020-10-13,,,1.42557
Equatorial Guinea,GNQ,,,2020-10-14,,,1.62929
Equatorial Guinea,GNQ,,,2020-10-15,,,0.611
Equatorial Guinea,GNQ,,,2020-10-16,,,0.50914
Equatorial Guinea,GNQ,,,2020-10-17,,,0.71286
Equatorial Guinea,GNQ,,,2020-10-18,,,0.71286
Equatorial Guinea,GNQ,,,2020-10-19,,,0.40743
Equatorial Guinea,GNQ,,,2020-10-20,,,0.81471
Equatorial Guinea,GNQ,,,2020-10-21,,,0.611
Equatorial Guinea,GNQ,,,2020-10-22,,,0.611
Equatorial Guinea,GNQ,,,2020-10-23,,,0.611
Equatorial Guinea,GNQ,,,2020-10-24,,,0.91643
